MinTemp,MaxTemp,Rainfall,Humidity,Pressure,WindSpeed,WindGustSpeed,Cloud,RainTomorrow
23.54,35.28,36.78,58.99,1000.3,49.07,61.11,5,0
14.56,28.36,38.77,77.54,988.78,50.08,12.41,8,1
10.06,42.32,9.88,82.47,1030.51,37.92,46.7,6,1
2.47,41.02,16.37,51.11,993.26,38.37,40.76,0,0
16.51,19.4,27.17,52.24,1032.01,53.33,4.69,6,0
8.14,38.55,0.23,97.81,1030.08,42.95,79.53,8,0
18.45,43.27,9.92,88.81,998.19,0.76,39.5,8,1
29.32,24.51,47.85,38.42,1027.77,47.51,16.44,4,0
3.34,22.15,17.86,56.41,987.56,31.11,18.03,8,0
6.36,15.29,37.28,95.06,1032.08,20.1,22.93,8,1
14.19,18.47,23.62,27.95,1031.49,12.31,53.0,8,0
29.06,43.83,49.96,96.34,997.61,59.58,34.87,0,0
23.15,26.73,45.07,97.67,989.63,20.56,60.04,7,1
26.95,26.62,14.33,26.92,1015.95,18.67,32.62,1,0
10.01,23.0,40.13,40.2,1012.87,39.54,13.91,1,0
29.76,19.92,27.61,21.62,1005.39,18.82,44.24,6,0
3.08,30.26,15.28,91.2,997.83,3.07,21.01,2,0
1.59,36.7,25.77,30.62,1018.4,20.56,26.77,3,0
25.67,31.52,16.67,42.99,1019.34,28.44,36.85,4,0
27.82,16.06,9.04,94.22,992.76,10.31,47.85,7,1
2.72,39.1,23.38,50.77,1016.9,51.43,46.51,0,0
3.4,42.95,21.25,50.93,1028.84,5.87,16.83,6,0
1.0,28.21,15.74,45.64,1029.69,26.34,76.74,4,0
3.14,25.99,30.95,93.29,1008.08,43.87,10.54,7,1
6.28,21.9,6.42,98.9,997.41,1.56,33.32,1,0
29.1,24.06,48.66,89.05,1015.0,53.45,73.73,3,0
20.04,34.33,10.6,39.08,984.53,7.25,36.56,3,0
23.36,38.1,30.63,71.61,1022.44,16.42,31.61,3,0
23.28,24.97,20.09,55.77,1006.54,51.59,49.41,1,0
16.05,25.19,0.49,86.82,1030.04,16.43,30.64,5,0
23.92,28.53,10.63,86.73,1034.31,2.74,54.96,3,0
17.87,20.11,27.56,64.51,1009.8,17.56,73.06,0,0
9.44,42.82,17.46,89.64,1017.4,0.14,74.59,1,0
16.83,36.16,41.82,42.57,986.28,8.74,42.39,1,0
16.01,28.01,33.65,68.91,990.18,45.82,79.77,2,0
24.7,18.67,7.83,96.51,996.02,10.15,34.9,7,1
29.45,40.46,46.76,49.89,981.53,9.15,16.53,7,0
12.33,29.51,12.07,89.74,992.99,14.24,58.7,8,1
22.9,38.91,3.04,68.33,1005.57,39.24,26.94,4,0
2.99,16.0,24.3,63.5,999.08,33.99,38.84,2,0
23.3,23.21,21.89,64.52,997.15,25.73,39.72,5,0
11.14,33.66,24.55,90.68,994.22,28.32,54.64,5,1
1.18,29.64,3.61,75.67,999.3,58.81,71.82,3,0
10.9,23.85,14.84,51.08,989.95,29.79,29.79,7,0
18.32,21.03,46.09,44.26,1006.75,23.05,64.08,2,0
3.58,24.05,39.79,94.97,1024.97,29.65,72.45,3,0
27.72,37.27,7.39,73.52,1014.18,44.55,58.22,5,1
2.33,20.51,14.41,85.19,981.11,28.15,30.49,5,1
27.9,32.81,37.35,33.96,995.77,17.38,25.66,8,0
21.21,27.71,42.9,89.38,1015.18,20.38,6.82,2,0
9.89,37.89,7.02,84.8,1033.01,37.36,37.82,3,0
11.72,21.05,29.83,85.83,1025.55,30.05,27.03,2,0
22.22,23.1,21.95,20.53,982.68,46.04,8.72,1,0
18.04,26.96,24.29,70.88,1013.6,52.93,61.76,5,1
20.15,20.0,39.65,58.77,983.9,9.9,53.93,2,0
11.67,28.84,29.66,41.11,988.93,50.17,6.28,0,0
14.63,27.48,27.86,96.34,1024.36,55.72,60.81,6,1
29.7,44.7,19.01,92.22,1027.98,4.76,34.97,6,1
6.42,32.82,16.15,52.11,986.09,5.94,33.81,8,0
12.54,17.08,36.47,85.73,1003.72,42.67,33.05,3,0
8.75,28.8,45.75,61.86,989.25,7.86,79.83,0,0
22.95,41.36,1.27,85.99,1005.1,7.17,68.9,7,0
22.92,41.0,23.81,68.73,1016.46,0.94,23.61,4,0
8.77,43.85,28.35,88.65,1003.81,39.47,21.74,2,0
2.44,41.83,14.18,32.14,1007.22,19.74,78.53,8,0
0.34,20.29,4.41,78.26,1034.97,28.13,43.23,3,0
12.82,15.11,8.42,41.8,1019.13,19.22,43.71,4,0
12.31,33.49,35.36,44.34,1029.15,16.31,73.28,4,0
29.65,36.07,10.93,50.28,991.85,43.95,62.52,2,0
14.09,18.94,19.88,27.85,981.84,36.1,26.07,3,0
7.69,20.01,0.79,77.61,1026.92,1.87,50.31,8,0
26.74,43.89,8.51,98.42,996.91,39.58,7.44,4,0
14.73,43.31,40.82,50.49,1001.06,52.52,6.64,7,0
17.98,19.71,26.32,20.53,996.69,51.66,10.06,2,0
2.87,22.41,4.89,51.13,984.4,32.94,60.99,1,0
11.49,41.76,4.14,22.05,996.4,8.84,13.08,0,0
28.33,28.05,46.04,66.94,989.74,36.82,23.86,4,0
17.69,38.94,18.58,77.86,1022.6,20.29,28.34,0,0
10.34,26.88,38.34,44.39,1006.57,44.34,34.3,1,0
18.77,37.09,21.83,34.29,991.96,52.33,56.89,1,0
27.31,26.9,6.2,23.12,1029.3,25.68,45.9,3,0
8.22,41.98,26.26,89.98,1028.91,10.84,72.69,8,1
15.15,24.77,4.97,60.32,986.9,45.72,48.33,4,0
28.76,30.69,43.15,25.3,1008.27,23.86,69.11,4,0
5.17,30.65,2.46,47.1,1001.45,24.28,54.14,4,0
21.59,34.47,35.0,54.95,989.92,15.66,55.94,2,0
18.43,24.2,48.87,51.52,993.14,45.59,78.61,6,0
20.39,34.28,44.29,89.11,1022.86,8.6,32.34,7,1
10.54,19.23,45.32,53.4,998.96,18.49,38.2,0,0
9.42,41.81,12.78,42.32,1018.28,39.62,23.86,3,0
20.53,19.33,23.38,53.93,1010.68,5.02,78.77,5,0
6.47,40.21,11.57,49.71,1012.97,30.38,45.88,8,0
12.59,35.79,34.42,26.16,1000.22,41.27,62.4,1,0
5.65,25.23,32.77,99.13,1002.35,35.05,26.37,3,0
0.25,24.82,14.82,56.84,993.4,3.51,67.52,1,0
29.1,43.98,20.48,35.8,1012.8,8.9,49.77,6,0
12.95,20.85,19.02,57.54,981.05,52.61,5.71,7,0
29.08,36.69,34.88,62.67,1029.73,36.31,17.42,3,0
4.21,20.51,0.94,51.97,989.4,28.01,60.19,8,0
17.62,42.16,46.26,47.52,1028.64,58.47,66.09,4,0
6.03,37.26,7.06,76.28,1029.09,47.88,53.97,1,0
23.7,42.98,15.76,73.76,1007.15,33.92,26.31,0,0
23.51,41.37,2.35,44.94,1020.9,50.92,71.36,1,0
3.38,31.48,21.96,64.29,992.08,49.83,70.66,7,0
27.36,19.57,36.87,30.96,1008.25,42.96,9.67,1,0
5.84,21.64,39.22,58.93,993.59,26.98,3.44,3,0
18.39,21.05,18.09,59.89,995.59,46.37,72.18,1,0
29.57,21.62,19.1,35.26,984.35,20.8,22.2,0,0
26.47,29.29,16.98,35.21,999.38,28.18,62.63,7,0
28.7,41.03,10.99,31.26,993.98,7.06,73.18,2,0
10.28,15.69,35.73,89.24,993.57,32.08,5.5,3,0
3.17,22.15,44.68,78.9,1028.24,39.88,52.23,8,1
5.65,32.9,20.33,35.96,1029.73,9.8,61.3,2,0
15.01,40.96,36.02,86.99,1009.4,43.49,35.13,5,1
23.8,23.92,24.45,45.13,1010.06,23.91,7.65,2,0
4.5,26.48,6.41,47.6,1006.88,17.82,32.54,4,0
19.79,26.2,25.59,25.0,1005.67,39.68,47.8,0,0
9.71,23.81,13.36,78.05,998.82,50.39,65.0,3,0
10.24,35.96,33.46,38.05,997.37,26.37,30.48,7,0
19.86,34.67,22.46,56.15,1005.63,17.25,69.65,6,0
14.01,40.3,33.86,31.83,1017.41,37.16,69.27,4,0
24.36,42.53,24.06,82.2,1006.4,42.5,16.35,4,0
4.68,42.01,38.06,59.12,995.18,21.61,23.87,7,0
23.7,31.2,49.86,95.14,1016.25,7.83,46.19,2,0
1.93,20.57,43.01,37.97,1017.86,52.14,3.13,2,0
5.82,21.66,35.36,23.82,1026.83,52.98,60.74,0,0
19.68,32.71,12.27,47.03,1015.2,51.89,54.89,2,0
25.65,42.55,28.48,62.47,1012.24,1.15,46.23,1,0
7.58,30.91,31.67,66.54,1026.7,3.3,20.08,6,1
9.82,43.07,36.62,86.12,1004.22,34.23,39.15,1,0
16.11,22.87,9.68,65.14,990.12,2.17,67.82,8,1
6.35,17.59,25.85,32.6,1005.52,43.88,29.59,0,0
24.33,38.89,23.12,68.17,1020.27,11.58,53.7,3,0
23.21,41.38,13.14,34.16,987.93,29.0,17.32,5,0
4.36,28.44,26.95,85.77,1006.01,31.44,77.16,0,0
13.91,18.07,45.45,27.54,980.66,2.26,48.19,2,0
23.24,16.27,38.45,32.37,1014.52,56.84,26.59,5,0
10.12,16.88,27.89,52.95,1002.48,38.14,67.48,3,0
18.99,28.17,36.49,36.84,995.82,19.92,4.98,8,0
1.51,22.04,39.44,64.22,980.34,17.56,10.41,3,0
18.26,28.86,36.15,78.89,980.73,33.92,13.29,2,0
4.58,29.65,43.03,76.66,998.47,38.31,68.07,3,0
24.92,28.74,38.85,32.17,988.55,19.11,42.5,4,0
10.66,33.6,41.39,88.22,986.26,52.08,10.65,6,1
8.45,35.38,25.96,40.19,1012.4,4.35,26.38,5,0
25.23,26.88,25.15,30.9,1033.25,31.56,50.44,6,0
1.5,25.11,17.91,53.73,1020.25,16.32,13.45,1,0
11.9,26.05,24.66,23.07,1016.05,42.35,47.28,1,0
11.1,17.11,34.86,33.17,1033.32,25.74,20.55,3,0
8.54,24.65,15.55,66.96,1009.03,29.95,11.17,7,1
27.35,21.0,11.16,20.8,1011.79,22.43,34.09,4,0
22.53,23.73,44.05,55.78,991.7,19.13,4.56,2,0
1.92,36.43,1.37,82.36,1009.13,59.01,36.82,6,0
21.44,44.66,46.73,41.06,1014.45,49.66,65.94,3,0
15.82,42.71,42.53,86.76,1033.07,18.48,76.75,8,1
27.03,39.65,32.93,96.96,998.45,17.84,68.17,4,0
9.39,37.12,37.99,69.64,983.5,49.46,67.63,7,1
17.22,43.35,29.99,90.68,1028.34,11.26,42.39,7,1
15.02,37.56,28.65,86.39,1011.35,0.66,62.28,4,0
14.69,29.13,32.44,71.91,1028.58,36.99,27.85,8,1
13.68,33.04,0.27,47.62,991.1,27.52,57.74,4,0
6.17,24.17,41.72,47.8,987.25,0.51,6.88,6,0
22.67,15.1,40.81,87.22,1007.32,38.49,17.54,3,0
13.54,25.61,24.32,34.31,1018.34,26.0,13.43,5,0
28.76,27.14,11.85,88.6,986.51,12.62,69.63,6,1
7.82,36.99,16.72,42.32,1030.82,3.8,58.64,3,0
20.48,40.78,21.36,84.46,1026.64,37.04,13.27,4,0
28.22,43.88,7.95,76.38,992.18,43.9,66.75,3,0
19.9,25.55,30.4,51.6,1032.98,44.93,53.64,1,0
26.14,43.72,7.59,25.55,1005.88,13.51,26.77,2,0
24.82,38.98,34.16,50.3,1019.21,39.21,78.58,0,0
10.8,15.93,28.19,31.6,1022.87,14.69,13.6,8,0
18.0,32.86,41.79,50.07,1029.04,47.64,44.19,1,0
4.69,25.97,19.91,34.77,989.8,18.68,64.41,7,0
16.07,16.02,45.29,98.95,1008.15,59.71,72.42,0,0
6.91,30.95,32.65,86.11,999.99,46.68,46.93,8,1
22.31,32.54,0.04,88.21,1000.05,49.15,77.98,2,0
15.84,22.57,21.87,72.79,1020.48,20.33,48.34,0,0
12.34,43.2,48.35,45.02,1015.68,31.35,28.86,7,0
8.06,33.31,48.03,59.31,1017.46,5.89,52.73,0,0
29.96,20.28,28.58,95.81,1003.99,15.67,74.22,1,0
2.15,36.64,33.1,75.43,984.36,24.84,21.88,3,0
1.31,29.97,11.84,97.58,1028.59,12.98,62.99,0,0
6.52,29.2,16.07,62.85,1027.59,21.43,20.55,7,0
29.13,40.04,19.77,21.59,1019.46,28.76,41.71,6,0
29.38,19.15,20.68,52.56,993.9,3.36,11.17,3,0
19.65,29.73,35.35,74.69,1009.46,41.91,60.64,3,0
26.4,38.42,3.8,92.4,1020.78,32.82,74.62,3,0
6.42,34.81,2.29,89.13,994.3,48.01,36.64,8,1
29.16,15.16,26.03,67.61,1014.96,49.65,61.15,0,0
4.28,38.62,28.93,81.91,992.14,36.9,62.75,6,1
3.03,43.34,19.37,70.64,1006.44,5.12,30.77,4,0
3.37,36.14,37.35,74.45,1026.1,47.7,50.76,7,1
17.19,41.28,8.42,60.99,1007.83,38.1,34.09,8,0
23.43,25.82,49.55,42.75,1018.37,40.51,6.76,3,0
11.0,25.52,17.52,88.23,1016.41,5.67,44.95,3,0
29.34,24.63,16.58,61.39,1031.87,55.95,78.42,7,0
13.03,37.05,19.67,41.02,986.5,12.32,26.09,4,0
4.51,43.26,41.83,66.31,985.65,37.87,17.91,1,0
13.98,41.56,11.02,82.35,981.93,44.29,42.58,1,0
20.37,19.51,22.81,44.82,1016.56,3.68,23.88,5,0
24.97,33.78,13.3,67.3,982.39,24.28,70.77,6,1
13.76,44.88,2.12,75.88,1033.38,34.55,31.64,7,1
17.81,23.86,18.36,66.85,983.02,0.08,50.47,8,1
8.02,34.04,3.8,96.15,992.71,0.08,59.57,3,0
19.38,42.2,48.51,67.24,1015.1,25.44,50.97,0,0
29.58,41.99,7.04,66.9,1002.51,19.64,4.97,6,1
1.47,24.64,49.22,75.65,1015.74,47.63,28.57,6,1
26.6,17.82,23.0,33.35,1001.78,30.12,36.79,7,0
16.87,34.38,8.29,48.97,986.58,2.91,45.86,2,0
7.56,43.41,13.29,73.38,1009.58,47.21,57.15,2,0
28.65,30.24,19.35,42.87,1032.88,32.73,31.51,4,0
14.5,28.73,33.92,63.31,983.57,17.51,39.2,8,0
9.95,40.92,35.68,66.11,1026.92,21.36,59.53,5,1
5.44,27.74,10.91,73.08,1026.93,5.41,70.48,6,1
7.33,35.43,9.87,58.2,1030.2,56.2,30.28,4,0
24.99,26.66,45.66,42.94,1031.23,17.04,2.95,4,0
18.43,26.31,22.61,97.31,1009.08,26.83,9.57,0,0
27.4,20.63,17.95,73.27,1032.43,38.38,22.95,7,1
6.96,17.65,31.31,34.32,1015.84,17.27,5.29,1,0
3.63,41.55,27.44,50.67,1028.44,13.17,23.08,1,0
0.18,20.44,44.72,57.46,1001.41,59.84,47.95,0,0
15.24,16.87,7.92,72.61,1016.61,34.89,38.01,8,1
29.95,32.47,22.57,79.31,990.62,25.61,45.33,1,0
20.85,31.38,9.98,98.21,1011.72,4.73,60.2,4,0
9.25,32.03,5.33,40.33,981.22,2.58,19.09,4,0
26.31,29.04,14.41,71.9,1029.74,13.27,33.4,5,1
23.45,19.26,3.38,37.57,1011.56,18.4,51.12,8,0
0.46,15.63,30.13,41.91,994.8,35.4,4.1,5,0
24.51,16.39,42.58,24.74,1006.91,34.33,67.34,2,0
9.02,43.29,15.11,90.07,1005.43,58.79,58.61,7,1
4.49,30.96,31.64,96.58,986.29,25.16,44.8,6,1
6.79,26.99,6.49,78.17,1012.93,56.91,23.26,8,1
14.06,27.32,11.74,57.69,1029.69,17.42,66.97,8,0
12.75,34.57,33.79,75.14,1002.64,53.67,48.04,0,0
8.67,26.3,45.97,92.2,1018.16,38.01,38.18,2,0
5.17,38.89,0.95,91.38,1028.77,3.31,62.93,7,0
22.87,22.8,32.14,32.62,999.19,55.81,56.76,3,0
29.7,26.02,35.23,79.78,1033.15,3.87,15.55,7,1
23.33,43.05,29.87,28.9,993.07,44.21,64.25,7,0
8.88,22.81,21.38,90.95,1000.08,33.23,20.58,7,1
7.34,34.85,49.4,79.85,984.42,41.1,15.99,7,1
6.53,25.94,13.64,60.96,994.02,36.96,36.11,6,0
4.1,29.14,23.32,67.55,1021.47,59.61,31.58,3,0
16.54,16.36,33.69,73.13,1009.22,43.37,65.33,3,0
18.16,20.02,0.0,25.5,1026.51,28.41,63.65,8,0
21.17,18.06,18.06,73.12,995.73,27.18,57.27,3,0
20.41,40.34,19.65,23.07,1026.49,4.26,22.38,7,0
8.77,43.85,0.53,51.54,992.76,16.5,40.47,1,0
9.91,17.04,1.31,38.16,996.34,1.99,15.56,0,0
20.45,17.31,49.43,30.04,1007.46,12.06,48.81,5,0
10.48,31.57,5.45,24.39,1020.02,10.46,51.4,1,0
6.38,30.12,11.81,22.43,1033.85,17.18,77.66,4,0
11.23,34.52,6.93,34.65,1022.12,16.67,35.86,3,0
8.16,37.1,25.68,48.54,1018.44,18.57,47.08,8,0
2.65,38.92,36.8,39.7,991.19,18.71,27.3,6,0
24.9,19.47,3.85,43.73,982.35,5.1,53.5,3,0
25.59,16.14,29.3,56.97,983.65,47.73,10.02,4,0
6.59,41.67,17.65,41.7,1011.38,54.76,1.73,1,0
1.94,29.09,24.53,68.99,995.69,58.13,54.62,7,1
22.16,44.14,13.3,36.52,1034.59,1.87,72.43,3,0
6.35,30.98,43.19,38.1,1014.06,19.41,39.92,0,0
11.8,30.3,22.62,40.32,1005.41,29.4,26.6,6,0
1.92,33.69,8.03,94.92,1019.4,54.19,50.52,0,0
6.79,20.1,39.59,73.5,1008.65,39.5,63.01,1,0
23.79,22.62,37.59,45.83,1025.29,11.16,72.1,1,0
24.13,42.17,24.25,78.63,987.33,52.84,58.88,4,0
6.21,21.37,36.08,86.69,1004.8,59.92,1.19,8,1
10.08,21.99,30.1,94.03,1014.94,16.57,73.43,1,0
4.03,30.3,8.24,26.24,1030.73,19.03,38.06,4,0
2.23,34.23,49.97,87.17,981.12,37.01,21.1,2,0
29.77,15.03,38.62,87.36,1034.92,38.11,30.46,2,0
19.67,28.7,33.32,85.55,986.69,0.75,75.13,8,1
16.26,26.97,41.56,60.47,1023.97,54.69,0.24,2,0
22.96,40.97,46.41,91.98,1015.83,58.14,66.97,5,1
25.2,40.19,28.89,72.52,1028.22,55.3,41.22,5,1
24.2,42.18,29.42,51.4,1024.08,39.23,32.57,5,0
0.5,40.26,1.17,49.33,1031.52,34.48,40.84,7,0
5.6,38.6,20.74,81.16,1011.43,7.78,63.7,1,0
19.65,40.77,25.44,88.05,1011.11,3.73,29.12,7,1
11.27,20.24,11.71,37.94,1012.72,5.2,37.57,6,0
29.47,25.23,17.98,86.65,1002.44,18.02,72.12,3,0
19.96,35.51,18.31,73.11,981.43,47.72,42.61,2,0
28.7,42.69,18.39,75.09,985.05,47.32,11.68,8,1
6.04,35.01,47.79,21.32,1033.93,42.96,38.72,6,0
25.92,21.24,29.38,76.82,1014.72,34.67,34.62,7,1
9.64,43.34,15.69,30.77,1003.7,1.48,40.23,5,0
29.69,37.81,15.24,53.72,990.98,58.1,0.27,4,0
4.73,36.5,42.34,88.45,1031.57,39.59,45.01,0,0
15.49,37.88,32.09,58.54,1033.7,14.79,64.18,7,0
23.79,34.77,42.55,85.87,980.98,54.65,66.06,7,1
12.98,15.66,32.18,92.81,982.21,15.03,0.62,4,0
14.04,22.61,45.74,99.1,994.22,34.78,37.54,1,0
29.59,43.7,20.11,94.86,1022.46,7.14,17.69,7,1
12.76,23.66,42.12,91.71,1003.09,58.73,56.55,0,0
18.12,38.15,8.8,56.66,998.34,34.42,43.03,1,0
1.64,27.73,33.47,85.2,981.31,6.44,60.05,2,0
25.27,42.23,18.19,66.78,1032.54,11.71,3.0,6,1
19.45,31.73,26.25,61.29,1030.49,31.64,40.26,6,0
12.12,33.96,36.83,41.02,987.98,6.21,56.23,4,0
0.49,22.19,28.22,22.13,1027.83,45.61,41.43,3,0
17.75,16.73,36.5,98.13,1016.28,33.74,29.25,0,0
0.38,37.7,1.83,50.93,989.72,9.1,5.24,2,0
0.04,17.03,19.99,69.72,1029.96,12.59,18.05,5,1
18.48,36.65,47.71,60.89,982.67,48.04,73.51,7,0
5.67,31.66,38.09,79.64,1020.71,46.93,6.32,2,0
5.76,39.6,24.15,39.05,995.11,9.64,35.92,5,0
19.6,21.17,35.43,38.48,1027.3,19.61,45.7,0,0
1.61,31.25,1.35,58.15,993.24,15.2,62.95,4,0
9.4,33.43,14.63,21.8,993.85,20.69,63.01,1,0
4.48,17.23,45.15,75.68,1029.5,20.71,18.21,1,0
17.41,37.17,24.82,85.87,1021.92,30.24,15.57,0,0
19.85,26.67,47.63,81.28,1019.56,15.44,48.93,3,0
21.63,18.87,13.25,96.4,989.17,6.17,65.54,8,1
7.66,26.61,41.72,52.39,1017.03,16.4,11.65,3,0
2.68,17.95,0.98,32.04,1017.17,24.59,17.28,6,0
2.36,41.64,0.2,93.41,1024.08,51.69,19.33,4,0
12.78,28.7,6.84,49.31,1029.25,21.43,32.75,1,0
28.38,19.14,13.08,89.3,1021.02,12.2,4.61,3,0
6.53,22.56,2.13,65.27,1007.84,52.87,6.87,7,1
7.7,36.74,10.57,74.79,997.88,34.68,77.65,7,1
3.03,38.58,43.65,81.69,1007.76,29.18,47.61,6,1
18.17,16.24,45.77,57.51,1000.62,35.57,15.76,6,0
20.4,16.8,5.92,53.13,1010.22,43.86,39.41,2,0
19.29,42.52,15.77,76.47,1019.48,5.29,54.29,2,0
25.83,24.93,30.49,35.17,1027.42,57.03,20.03,1,0
14.59,20.8,33.05,80.13,1014.94,47.65,60.12,6,1
4.03,18.69,1.39,71.33,1031.98,58.44,33.23,0,0
8.68,29.28,45.6,65.39,1017.46,29.85,29.51,7,1
19.87,38.13,21.36,88.75,1014.76,21.3,40.05,6,1
18.39,30.63,22.06,86.44,983.35,39.57,56.52,2,0
15.93,15.62,4.28,47.91,993.83,6.55,15.2,0,0
20.49,29.52,26.26,46.51,1009.17,12.54,56.13,3,0
19.12,24.35,29.38,42.63,999.61,6.41,66.74,6,0
26.44,35.49,22.85,64.62,1026.53,28.34,65.12,8,0
17.58,30.71,44.38,42.97,991.47,18.3,60.49,2,0
23.36,43.96,5.44,51.2,989.0,12.29,13.82,5,0
7.46,32.94,9.24,47.57,1004.85,1.41,22.5,6,0
20.35,33.97,18.76,36.83,1004.45,41.64,50.32,7,0
27.07,30.61,30.46,91.53,1034.16,26.88,6.71,6,1
11.57,24.33,21.2,54.08,1012.91,23.56,59.35,8,0
23.37,33.92,42.55,58.8,993.59,12.1,46.82,1,0
21.74,24.99,10.63,72.59,1019.64,26.33,47.64,4,0
1.79,36.52,11.99,75.01,1015.67,37.39,75.7,0,0
17.45,22.11,44.58,30.35,999.1,4.8,14.4,5,0
3.91,26.03,23.41,32.54,983.61,7.34,38.38,4,0
29.02,32.51,32.6,94.63,1032.11,22.13,57.6,5,1
24.34,33.85,18.79,63.02,996.41,35.5,14.72,3,0
3.29,35.06,18.77,56.22,1029.41,3.19,61.65,0,0
3.65,36.01,7.24,77.12,1016.29,39.78,28.51,1,0
17.83,24.55,44.36,66.42,1012.99,50.32,5.65,5,1
10.35,41.78,41.32,46.87,989.05,16.14,48.08,2,0
1.05,15.9,26.79,61.48,1021.64,26.61,14.83,5,0
16.25,20.65,1.94,37.04,1007.65,21.36,38.97,4,0
11.64,17.1,11.25,72.99,999.14,19.05,70.76,0,0
3.03,35.15,9.57,59.75,995.76,39.01,8.72,1,0
24.06,23.21,26.84,74.71,999.65,57.03,45.81,2,0
27.45,20.97,7.89,71.24,1020.83,21.89,5.34,4,0
22.7,29.42,21.63,59.66,1004.74,39.87,59.53,4,0
24.67,33.57,9.74,82.86,1027.95,13.72,22.78,5,1
6.49,33.58,14.31,80.02,1012.27,51.09,15.53,5,1
7.91,31.72,15.07,51.11,1000.66,14.47,17.52,2,0
6.26,44.76,11.37,66.03,1016.42,4.15,35.72,7,1
22.95,40.81,13.15,80.92,988.49,18.04,21.24,6,1
28.44,22.17,7.71,86.74,989.13,23.87,14.22,3,0
21.51,37.76,38.66,59.19,1004.19,20.27,62.26,7,0
26.44,32.08,48.64,85.45,1026.81,42.83,74.2,4,0
19.16,17.12,39.09,38.11,1006.08,41.17,55.01,5,0
11.63,16.49,18.32,20.57,984.01,52.05,29.62,4,0
12.77,38.99,37.82,25.38,1021.14,27.22,6.53,1,0
2.26,31.35,3.14,91.04,1031.48,6.35,37.4,1,0
0.94,32.14,17.68,38.01,995.03,58.85,77.17,7,0
20.86,25.09,19.84,53.88,996.07,50.78,69.97,6,0
13.15,42.91,0.64,61.45,1025.4,47.73,48.71,3,0
16.57,36.4,47.51,20.28,1002.47,48.53,45.78,5,0
16.73,42.83,23.22,96.44,1023.98,13.46,11.5,7,1
8.32,17.98,49.39,43.79,1032.23,52.24,38.73,4,0
14.28,32.51,13.96,76.88,989.31,22.08,23.88,0,0
14.12,34.13,48.95,71.05,1003.03,42.35,26.99,1,0
11.65,18.78,30.66,87.06,1015.97,3.03,11.48,2,0
24.62,25.39,20.81,99.13,1012.7,27.08,1.42,8,1
13.53,21.44,41.62,53.38,1028.01,42.01,67.14,5,0
18.11,44.53,27.09,83.54,991.52,29.0,30.55,5,1
26.87,31.3,41.34,56.13,997.59,27.77,36.54,7,0
25.99,24.46,25.29,82.31,987.75,22.21,62.14,0,0
26.71,34.93,20.93,22.79,1005.94,9.79,73.14,2,0
8.1,34.79,30.41,32.66,1007.22,46.89,64.24,6,0
1.05,25.42,37.82,40.78,980.61,42.54,74.09,4,0
7.83,44.82,2.36,50.25,997.86,19.28,40.57,1,0
8.36,39.27,20.15,64.08,981.39,43.3,6.98,7,0
27.28,27.01,8.44,97.88,1003.83,28.72,70.02,3,0
19.48,34.8,47.49,48.29,1021.9,17.25,26.36,2,0
2.45,36.32,48.6,39.11,1025.25,59.06,76.36,1,0
4.06,20.21,45.49,51.1,980.74,27.46,45.19,6,0
4.67,41.34,25.65,77.15,983.94,10.63,10.0,6,1
18.91,39.78,37.8,34.79,1005.37,29.86,30.3,2,0
22.06,37.67,46.11,89.17,1025.06,36.15,79.3,5,1
25.79,21.68,43.58,93.38,1028.17,16.86,66.67,3,0
28.22,19.09,26.79,50.38,983.84,35.79,3.74,0,0
6.05,20.42,7.45,49.71,1009.0,4.77,7.79,5,0
9.29,17.79,45.49,70.11,987.66,38.23,62.36,2,0
7.21,43.21,41.03,30.93,1023.45,9.96,75.91,3,0
10.76,40.54,20.06,65.53,1031.35,42.87,78.74,0,0
27.44,17.72,23.21,32.32,1006.85,28.63,56.3,1,0
17.25,35.34,49.46,71.38,1033.93,58.84,25.33,2,0
22.15,22.37,30.07,88.98,1029.03,17.21,12.99,4,0
14.7,15.52,8.47,20.04,989.37,41.75,66.68,0,0
0.87,23.77,8.18,48.05,996.05,7.3,10.98,8,0
1.93,28.2,3.25,74.86,999.49,51.3,46.23,3,0
16.14,15.6,29.39,54.17,996.81,27.03,75.52,7,0
21.56,24.71,1.34,57.46,1009.0,54.88,49.19,3,0
6.46,36.01,40.84,69.57,1026.76,3.02,53.24,0,0
21.66,21.85,15.92,61.87,1028.1,53.35,64.7,7,0
24.32,29.55,17.12,48.42,1026.55,43.28,13.55,2,0
12.36,41.63,38.04,53.81,993.96,36.62,63.81,0,0
22.39,15.85,5.28,62.36,1019.69,21.42,31.51,1,0
12.12,38.57,26.42,90.56,980.52,26.6,47.71,3,0
20.35,26.52,18.5,99.72,1034.58,40.97,65.21,1,0
22.92,31.23,5.04,35.25,1009.1,17.3,31.33,8,0
29.76,21.93,14.87,69.32,997.0,47.81,16.56,4,0
10.36,32.37,31.44,44.27,1027.33,27.77,48.1,8,0
12.33,36.92,33.16,70.9,981.8,28.96,28.94,3,0
4.97,21.05,6.31,81.46,981.06,6.3,12.33,4,0
6.12,25.3,46.93,90.5,1016.94,45.91,55.16,6,1
20.8,32.02,9.17,56.51,992.1,5.66,62.2,6,0
27.51,27.5,33.16,59.83,1026.55,33.77,49.82,3,0
11.84,23.79,16.27,36.02,1005.11,3.43,3.19,0,0
